ID,Name,Car Plate Number,License Number,Issue Date,Expiry Date,Phone Number,Traffic Code Number,Place of Issue,Email Address
846-5649-1068106-2,Ahmed Omar,55516,81213,30-04-2013,16-09-2024,513715329,1702520004,Dubai,ahmed.omar@example.com
539-5505-8043816-2,Laila Ali,17549,94349,04-08-1991,30-03-2024,540448060,1212303991,Sharjah,laila.ali@example.com
886-5160-9094370-2,Ahmed Yousuf,71293,56618,18-09-2019,17-05-2023,521993232,1481558944,Dubai,ahmed.yousuf@example.com
697-7143-8875642-2,Laila Yousuf,21417,63536,21-01-2006,29-07-2024,548586675,1541532430,Abu Dhabi,laila.yousuf@example.com
231-5545-4089732-2,Ahmed Yousuf,30348,88651,29-09-1998,24-11-2023,514046745,1663582502,Abu Dhabi,ahmed.yousuf@example.com
676-6398-6483245-2,Rashid Omar,80896,56710,17-05-1990,26-12-2023,581773370,1672137619,Dubai,rashid.omar@example.com
472-1624-8943400-2,Laila Ali,56964,88372,12-01-2012,12-07-2023,583258059,1024731522,Abu Dhabi,laila.ali@example.com
826-6010-7695982-2,Laila Ali,54811,56786,10-05-2013,05-11-2023,539504934,1791849785,Sharjah,laila.ali@example.com
469-1348-8369152-2,Ahmed Ali,56188,63779,22-01-1997,31-08-2022,562896118,1751225824,Abu Dhabi,ahmed.ali@example.com
657-5578-9425554-2,Rashid Ali,33617,52672,02-02-2012,24-09-2024,551399538,1325878158,Sharjah,rashid.ali@example.com
686-7753-8005713-2,Rashid Yousuf,77176,92046,16-03-1999,04-11-2022,590043867,1783748718,Abu Dhabi,rashid.yousuf@example.com
872-2266-8405904-2,Rashid Ali,78896,76017,12-08-2001,13-04-2024,541563569,1457206484,Sharjah,rashid.ali@example.com
867-4686-8193762-2,Rashid Omar,64820,50609,07-12-2012,12-07-2024,546909011,1168660354,Abu Dhabi,rashid.omar@example.com
619-6107-9577934-2,Ahmed Yousuf,38803,78849,19-06-2017,20-12-2023,531110287,1338192353,Abu Dhabi,ahmed.yousuf@example.com
948-7941-3692175-2,Ahmed Ali,40648,93401,21-05-2010,07-04-2024,522984013,1112174366,Sharjah,ahmed.ali@example.com
925-9073-4559330-2,Laila Omar,52018,68866,16-05-2008,03-01-2024,504883518,1602116277,Sharjah,laila.omar@example.com
372-5107-7217323-2,Laila Omar,78407,97711,12-08-2001,12-01-2022,580207122,1941914297,Sharjah,laila.omar@example.com
976-4309-6282394-2,Ahmed Ali,69482,73676,01-10-2016,14-12-2023,579195817,1025816135,Dubai,ahmed.ali@example.com
999-3742-8965301-2,Laila Yousuf,47254,92852,26-12-1993,16-11-2022,589133136,1211678305,Dubai,laila.yousuf@example.com
517-9971-4344701-2,Ahmed Omar,96323,52336,17-06-2006,19-02-2024,553590941,1355549101,Sharjah,ahmed.omar@example.com
700-1187-1266274-2,Ahmed Yousuf,43761,90329,02-08-1993,11-06-2024,587411220,1434178772,Dubai,ahmed.yousuf@example.com
683-6791-8905803-2,Rashid Yousuf,60118,97171,28-09-1995,11-12-2023,579005733,1567384531,Dubai,rashid.yousuf@example.com
960-5331-2827250-2,Rashid Yousuf,52875,62642,09-07-1992,06-11-2022,511154532,1494975682,Dubai,rashid.yousuf@example.com
561-8401-3198582-2,Laila Ali,14414,52657,14-09-1999,04-01-2022,588521109,1642545315,Abu Dhabi,laila.ali@example.com
868-3499-1641575-2,Laila Ali,98993,52284,13-10-2005,04-09-2022,513102243,1891133400,Abu Dhabi,laila.ali@example.com
772-3711-8857448-2,Laila Omar,21330,80699,31-01-2008,06-04-2022,516326665,1792095317,Sharjah,laila.omar@example.com
209-8618-4957777-2,Laila Ali,83515,82055,12-05-2001,22-07-2023,590464649,1941011842,Abu Dhabi,laila.ali@example.com
365-2418-2857868-2,Laila Yousuf,87162,72661,14-09-1994,05-08-2022,561232434,1102460054,Sharjah,laila.yousuf@example.com
554-8775-6499936-2,Rashid Ali,71090,92874,01-04-1996,01-11-2024,508440185,1557398437,Sharjah,rashid.ali@example.com
803-5664-2584181-2,Ahmed Yousuf,52384,68051,14-12-1993,06-08-2023,564700553,1493400068,Sharjah,ahmed.yousuf@example.com
341-7252-5453310-2,Ahmed Yousuf,68301,88758,15-07-1995,24-06-2024,522916507,1874710297,Abu Dhabi,ahmed.yousuf@example.com
754-6362-6854607-2,Rashid Yousuf,61349,58498,28-08-2000,06-07-2023,561409473,1369848852,Dubai,rashid.yousuf@example.com
369-1866-7148104-2,Ahmed Omar,11093,53665,15-01-2017,25-06-2023,555102095,1824079721,Dubai,ahmed.omar@example.com
612-6903-5215343-2,Laila Yousuf,20483,95874,31-08-2014,30-10-2023,567932423,1708702867,Dubai,laila.yousuf@example.com
670-1732-4338545-2,Rashid Ali,22645,71795,15-07-1998,08-03-2022,582362722,1107829610,Abu Dhabi,rashid.ali@example.com
495-6929-9155840-2,Laila Omar,15642,61208,07-12-2018,10-10-2024,597493282,1567287310,Sharjah,laila.omar@example.com
500-9657-2666704-2,Ahmed Yousuf,82057,70261,01-03-1992,03-11-2023,589290681,1623973006,Sharjah,ahmed.yousuf@example.com
328-8928-5721741-2,Rashid Ali,16211,57048,15-02-1997,27-05-2023,563093033,1811678456,Dubai,rashid.ali@example.com
318-7122-7233739-2,Ahmed Ali,77790,53646,29-01-2017,08-12-2024,541543741,1591249872,Abu Dhabi,ahmed.ali@example.com
116-2896-8883893-2,Ahmed Omar,48365,92435,23-02-1992,24-05-2023,552710005,1417777661,Abu Dhabi,ahmed.omar@example.com
844-3218-3591102-2,Laila Omar,10029,90645,15-06-2016,11-12-2022,506432861,1502301130,Dubai,laila.omar@example.com
882-7762-5219942-2,Laila Omar,19487,94837,20-07-2010,13-08-2024,537738223,1593908266,Abu Dhabi,laila.omar@example.com
645-9588-3147530-2,Laila Omar,75878,93923,02-05-2019,04-02-2024,553009854,1144913721,Dubai,laila.omar@example.com
222-8464-6288691-2,Ahmed Omar,35760,61235,24-05-2008,20-12-2023,519410310,1527202055,Abu Dhabi,ahmed.omar@example.com
289-8252-5515229-2,Laila Ali,40486,77273,10-03-2008,24-07-2023,588963415,1744006549,Dubai,laila.ali@example.com
589-2110-6937380-2,Rashid Omar,17658,74325,06-05-2012,18-10-2022,521479007,1654622613,Dubai,rashid.omar@example.com
697-9698-6142222-2,Rashid Ali,65384,66429,28-07-2016,05-02-2023,565803218,1970818298,Dubai,rashid.ali@example.com
723-8820-7520853-2,Laila Ali,10769,86446,07-09-1997,21-04-2022,582376809,1504420195,Dubai,laila.ali@example.com
896-8390-8592601-2,Ahmed Yousuf,33128,88305,04-07-2004,13-02-2024,500350100,1151619537,Abu Dhabi,ahmed.yousuf@example.com
336-7483-8899449-2,Rashid Yousuf,48316,69698,27-08-2006,14-06-2023,594728962,1362621729,Sharjah,rashid.yousuf@example.com
705-8777-1189443-2,Rashid Omar,43752,91281,18-05-2018,09-08-2022,500201041,1566177253,Dubai,rashid.omar@example.com
195-2945-8792985-2,Laila Yousuf,75939,91499,27-12-2009,26-10-2023,525339676,1459545491,Abu Dhabi,laila.yousuf@example.com
881-1774-9979732-2,Ahmed Ali,45479,63941,27-02-2019,01-12-2023,506567143,1965956437,Abu Dhabi,ahmed.ali@example.com
466-7482-5182713-2,Rashid Omar,64727,93853,06-11-1994,10-10-2024,540777968,1925847953,Sharjah,rashid.omar@example.com
257-8354-8518363-2,Ahmed Ali,57696,70847,30-04-2013,10-12-2023,525538263,1178239400,Sharjah,ahmed.ali@example.com
340-3962-9624934-2,Rashid Ali,60043,99970,22-02-2005,16-05-2022,527850400,1180594613,Sharjah,rashid.ali@example.com
607-8628-5137344-2,Laila Yousuf,84478,57308,20-06-1997,05-12-2022,586498587,1369273243,Sharjah,laila.yousuf@example.com
588-9094-8414183-2,Laila Omar,13153,57295,23-01-1993,09-07-2023,599773168,1695940450,Sharjah,laila.omar@example.com
707-5049-2857373-2,Laila Omar,48793,85518,02-08-1996,09-07-2023,567155659,1074583937,Sharjah,laila.omar@example.com
191-7241-2201501-2,Rashid Omar,35163,98401,17-04-1998,06-06-2024,502872244,1682631278,Sharjah,rashid.omar@example.com
902-4329-9261467-2,Laila Yousuf,86344,50806,20-05-2001,27-08-2022,525457546,1355274574,Dubai,laila.yousuf@example.com
812-7716-3683248-2,Laila Omar,79144,81223,25-11-2006,19-06-2022,535087806,1031184977,Dubai,laila.omar@example.com
117-8549-2761439-2,Rashid Omar,37071,65747,23-12-1994,17-04-2022,504755093,1447660525,Sharjah,rashid.omar@example.com
617-3631-4538037-2,Ahmed Ali,42942,91039,04-05-1998,15-05-2023,503697558,1357579264,Dubai,ahmed.ali@example.com
160-3912-6799974-2,Rashid Omar,74348,57786,23-06-2008,04-11-2024,567226867,1671010653,Abu Dhabi,rashid.omar@example.com
426-1026-8298231-2,Laila Yousuf,28038,83642,25-07-2006,07-12-2022,584190231,1028176971,Dubai,laila.yousuf@example.com
153-2545-6028254-2,Laila Omar,47478,96902,21-06-1991,15-08-2024,534688940,1143958440,Abu Dhabi,laila.omar@example.com
671-5131-5843520-2,Laila Yousuf,41720,77726,24-02-1996,18-09-2023,568455221,1876893229,Dubai,laila.yousuf@example.com
643-1244-4811894-2,Ahmed Ali,29047,52478,28-10-1991,01-08-2023,544481829,1360709624,Dubai,ahmed.ali@example.com
587-2164-5881490-2,Rashid Ali,84236,55238,09-04-1996,24-03-2023,574229241,1905792505,Abu Dhabi,rashid.ali@example.com
